no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,1,1,0,0,0,176.0,1,Meal Plan 1,0,Room_Type 4,Online,INN24258,Canceled
2,0,0,2,3,0,0,0,146.0,0,Meal Plan 1,0,Room_Type 4,Online,INN31740,Canceled
2,0,1,3,68,0,0,0,88.4,1,Meal Plan 1,0,Room_Type 1,Online,INN18248,Not_Canceled
2,0,0,2,102,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN15918,Not_Canceled
2,0,0,4,296,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Online,INN00757,Canceled
2,0,0,2,134,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN08238,Canceled
3,0,2,1,106,0,0,0,141.9,0,Meal Plan 2,0,Room_Type 1,Offline,INN32338,Not_Canceled
1,0,1,2,3,0,0,0,117.33,0,Meal Plan 1,0,Room_Type 1,Online,INN13227,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN30795,Canceled
2,0,0,4,84,0,0,0,118.15,1,Meal Plan 1,0,Room_Type 4,Online,INN34056,Not_Canceled
2,0,0,1,17,0,0,0,97.0,0,Not Selected,0,Room_Type 1,Online,INN12910,Not_Canceled
1,0,2,3,2,0,0,0,88.0,0,Meal Plan 1,0,Room_Type 1,Online,INN02852,Not_Canceled
1,0,2,1,122,0,0,0,86.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN01271,Not_Canceled
2,0,0,2,177,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22266,Canceled
2,0,1,4,63,0,0,0,88.4,3,Meal Plan 1,0,Room_Type 1,Online,INN01198,Not_Canceled
2,0,0,1,27,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03243,Not_Canceled
1,0,0,1,5,1,0,10,66.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN35881,Not_Canceled
2,0,2,3,16,0,0,0,131.2,0,Meal Plan 1,0,Room_Type 4,Online,INN09654,Canceled
2,0,0,3,126,0,0,0,55.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN14665,Not_Canceled
2,0,1,1,97,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN19730,Not_Canceled
2,0,2,4,23,0,0,0,68.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00743,Not_Canceled
2,1,2,4,76,0,0,0,135.0,1,Meal Plan 1,0,Room_Type 1,Online,INN02214,Canceled
2,0,0,1,101,0,0,0,101.18,1,Meal Plan 1,0,Room_Type 4,Online,INN06396,Not_Canceled
2,0,1,3,217,0,0,0,101.15,0,Not Selected,0,Room_Type 1,Online,INN09572,Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30066,Canceled
1,0,0,2,17,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 4,Corporate,INN18847,Not_Canceled
3,0,1,3,53,0,0,0,151.2,2,Meal Plan 1,0,Room_Type 4,Online,INN34381,Not_Canceled
2,0,0,4,65,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN02230,Not_Canceled
1,0,2,3,359,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33485,Not_Canceled
2,0,2,4,20,0,0,0,127.2,3,Meal Plan 1,0,Room_Type 4,Online,INN06316,Not_Canceled
2,0,0,3,30,0,0,0,88.0,2,Not Selected,0,Room_Type 1,Online,INN33179,Not_Canceled
2,0,0,2,17,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN07192,Canceled
1,0,1,0,16,1,5,54,65.0,2,Meal Plan 1,0,Room_Type 1,Corporate,INN28020,Not_Canceled
1,0,0,1,2,0,0,0,66.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN34919,Not_Canceled
2,0,0,1,0,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN02773,Not_Canceled
2,0,0,4,133,0,0,0,114.3,0,Meal Plan 1,0,Room_Type 1,Online,INN14425,Canceled
1,0,0,4,13,0,0,0,86.0,0,Meal Plan 1,0,Room_Type 5,Corporate,INN23697,Not_Canceled
2,0,0,3,67,0,0,0,108.3,0,Meal Plan 1,1,Room_Type 4,Online,INN05788,Not_Canceled
1,0,0,3,151,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08226,Not_Canceled
3,0,2,1,61,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN20572,Not_Canceled
2,0,2,1,197,0,0,0,82.5,0,Not Selected,0,Room_Type 1,Online,INN16267,Canceled
2,0,1,2,36,0,0,0,61.75,1,Meal Plan 1,0,Room_Type 4,Online,INN25598,Not_Canceled
1,0,0,1,14,0,0,0,62.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN26696,Not_Canceled
2,0,1,2,9,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN32602,Not_Canceled
1,0,0,2,191,0,0,0,90.9,0,Meal Plan 1,0,Room_Type 1,Online,INN25791,Canceled
1,0,0,1,1,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN33031,Not_Canceled
2,0,1,3,162,0,0,0,105.83,1,Meal Plan 1,0,Room_Type 1,Online,INN26451,Canceled
1,0,0,2,1,0,0,0,88.0,1,Meal Plan 1,0,Room_Type 1,Online,INN10927,Not_Canceled
2,0,0,1,219,0,0,0,108.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN24026,Canceled
1,0,0,2,6,0,0,0,120.0,2,Meal Plan 1,0,Room_Type 1,Online,INN06748,Not_Canceled
2,0,0,3,39,0,0,0,68.61,1,Not Selected,0,Room_Type 1,Online,INN19894,Not_Canceled
2,0,0,2,301,0,0,0,52.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16636,Canceled
2,0,0,3,8,0,0,0,116.67,1,Not Selected,0,Room_Type 1,Online,INN32385,Not_Canceled
2,0,0,2,86,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26297,Not_Canceled
2,0,0,1,3,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN01398,Not_Canceled
2,0,0,4,110,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18452,Not_Canceled
2,0,1,2,86,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN31307,Not_Canceled
2,0,0,1,30,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN28403,Not_Canceled
2,0,1,1,48,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN07025,Not_Canceled
2,0,0,4,99,0,0,0,74.8,1,Not Selected,0,Room_Type 1,Online,INN19033,Not_Canceled
2,0,0,2,30,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15268,Not_Canceled
2,0,1,3,38,0,0,0,99.9,2,Meal Plan 1,0,Room_Type 1,Online,INN18033,Not_Canceled
2,0,0,2,4,0,0,0,64.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34015,Not_Canceled
2,0,1,1,268,0,0,0,95.4,0,Not Selected,0,Room_Type 1,Online,INN29881,Canceled
2,1,1,3,230,0,0,0,72.75,1,Meal Plan 1,0,Room_Type 4,Online,INN06995,Not_Canceled
2,0,1,3,183,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN19278,Not_Canceled
2,1,0,1,37,0,0,0,143.1,1,Meal Plan 1,0,Room_Type 1,Online,INN15100,Canceled
1,0,0,2,4,0,0,0,121.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN08478,Not_Canceled
3,0,2,2,60,0,0,0,121.98,0,Meal Plan 1,0,Room_Type 4,Online,INN35021,Canceled
2,0,2,3,256,0,0,0,100.75,0,Meal Plan 1,0,Room_Type 1,Online,INN18885,Canceled
2,0,1,2,121,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28963,Canceled
2,0,1,1,33,0,0,0,62.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN12441,Canceled
3,0,1,2,95,0,0,0,151.2,2,Meal Plan 1,0,Room_Type 4,Online,INN17225,Not_Canceled
1,0,1,0,13,0,0,0,96.0,0,Meal Plan 1,0,Room_Type 1,Online,INN23857,Not_Canceled
2,0,2,1,80,0,0,0,65.45,1,Meal Plan 1,0,Room_Type 4,Online,INN09041,Not_Canceled
2,0,2,1,34,0,0,0,48.67,0,Meal Plan 1,0,Room_Type 4,Offline,INN22381,Not_Canceled
2,0,0,3,99,0,0,0,88.6,1,Meal Plan 1,0,Room_Type 1,Online,INN16317,Canceled
3,0,0,3,8,0,0,0,113.0,2,Meal Plan 1,0,Room_Type 1,Offline,INN19688,Not_Canceled
2,0,2,1,88,0,0,0,87.3,0,Meal Plan 1,0,Room_Type 1,Online,INN32326,Canceled
2,0,0,1,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17572,Canceled
2,0,1,3,166,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN26115,Canceled
1,0,0,1,177,0,0,0,99.9,0,Meal Plan 1,0,Room_Type 1,Online,INN07271,Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN09354,Not_Canceled
2,0,0,2,54,0,0,0,106.2,3,Meal Plan 1,0,Room_Type 4,Online,INN13868,Not_Canceled
1,0,2,3,115,0,0,0,76.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04179,Not_Canceled
1,0,0,2,5,1,0,6,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06150,Not_Canceled
2,0,0,2,101,0,0,0,165.6,0,Meal Plan 2,0,Room_Type 4,Online,INN07110,Canceled
3,0,0,2,211,0,0,0,224.1,2,Meal Plan 2,0,Room_Type 5,Online,INN28176,Canceled
2,0,1,0,0,0,0,0,114.0,0,Meal Plan 1,0,Room_Type 1,Online,INN17545,Not_Canceled
1,0,1,0,0,1,0,12,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN14387,Not_Canceled
3,0,0,2,24,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Online,INN06283,Canceled
2,1,1,2,71,0,0,0,152.1,2,Meal Plan 1,0,Room_Type 1,Online,INN16510,Not_Canceled
2,0,0,3,66,0,0,0,106.5,1,Not Selected,0,Room_Type 1,Online,INN06934,Not_Canceled
1,0,2,3,115,0,0,0,76.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33502,Not_Canceled
2,0,0,4,176,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN01906,Canceled
2,0,0,1,5,0,0,0,130.0,1,Meal Plan 1,0,Room_Type 1,Online,INN00960,Not_Canceled
3,0,0,2,56,0,0,0,126.0,0,Meal Plan 1,0,Room_Type 4,Online,INN18307,Canceled
1,0,0,3,40,0,0,0,94.5,1,Meal Plan 1,0,Room_Type 1,Online,INN34044,Not_Canceled
2,0,2,1,138,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN17080,Not_Canceled
3,0,0,4,79,0,0,0,119.0,1,Meal Plan 1,0,Room_Type 4,Online,INN30069,Canceled
2,0,0,2,2,0,0,0,146.0,1,Meal Plan 1,0,Room_Type 4,Online,INN28393,Not_Canceled
2,0,1,1,72,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 4,Online,INN30924,Not_Canceled
2,1,1,2,224,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN29627,Not_Canceled
1,0,1,2,118,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33727,Not_Canceled
2,0,0,1,0,0,0,0,81.55,0,Not Selected,0,Room_Type 1,Online,INN35597,Not_Canceled
2,0,1,2,19,0,0,0,74.64,0,Meal Plan 1,0,Room_Type 1,Online,INN06905,Canceled
2,0,0,1,17,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN13327,Not_Canceled
2,0,0,2,24,0,0,0,139.0,2,Not Selected,0,Room_Type 1,Online,INN21308,Not_Canceled
2,0,1,2,18,0,0,0,166.0,0,Meal Plan 1,0,Room_Type 4,Online,INN09949,Canceled
2,1,0,4,91,0,0,0,127.5,1,Meal Plan 2,0,Room_Type 1,Offline,INN15948,Not_Canceled
1,0,0,1,4,1,0,2,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN07581,Not_Canceled
2,0,0,2,32,0,0,0,154.0,1,Meal Plan 1,0,Room_Type 4,Online,INN33300,Canceled
2,0,2,2,125,0,0,0,105.3,3,Meal Plan 1,0,Room_Type 1,Online,INN31543,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN21297,Not_Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15926,Not_Canceled
1,0,2,5,7,0,0,0,59.14,0,Not Selected,0,Room_Type 1,Online,INN04572,Not_Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN27138,Not_Canceled
2,0,0,4,232,0,0,0,100.75,1,Meal Plan 1,1,Room_Type 2,Online,INN28108,Canceled
2,0,0,5,79,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN24970,Not_Canceled
1,0,0,1,15,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN28923,Not_Canceled
2,0,2,4,6,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN03039,Not_Canceled
1,0,0,2,3,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN12423,Not_Canceled
2,0,0,2,80,0,0,0,136.0,0,Meal Plan 2,0,Room_Type 4,Offline,INN14823,Not_Canceled
2,0,1,0,1,0,0,0,98.0,0,Not Selected,0,Room_Type 1,Online,INN27164,Not_Canceled
2,0,2,4,75,0,0,0,88.4,1,Meal Plan 1,0,Room_Type 1,Online,INN15667,Not_Canceled
2,0,0,4,5,0,0,0,76.58,1,Meal Plan 1,0,Room_Type 4,Online,INN13195,Not_Canceled
2,0,2,3,53,0,0,0,65.75,0,Not Selected,0,Room_Type 1,Online,INN13131,Not_Canceled
2,0,0,2,17,0,0,0,121.0,1,Meal Plan 1,0,Room_Type 1,Online,INN17962,Not_Canceled
2,0,1,3,210,0,0,0,86.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN25866,Canceled
2,2,2,3,178,0,0,0,162.9,2,Meal Plan 1,0,Room_Type 6,Online,INN12789,Canceled
2,0,0,4,92,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07290,Not_Canceled
2,0,2,3,14,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 4,Online,INN28239,Not_Canceled
2,0,0,1,120,0,0,0,104.4,1,Meal Plan 1,0,Room_Type 4,Online,INN02579,Canceled
1,0,0,3,1,0,0,0,157.85,1,Meal Plan 1,0,Room_Type 4,Online,INN35515,Not_Canceled
2,0,2,5,46,0,0,0,140.4,1,Meal Plan 1,0,Room_Type 4,Online,INN25577,Not_Canceled
1,0,0,1,7,0,0,0,66.22,1,Meal Plan 1,0,Room_Type 1,Online,INN28654,Not_Canceled
2,0,0,4,3,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04757,Not_Canceled
1,0,0,3,63,0,0,0,48.51,1,Not Selected,0,Room_Type 1,Online,INN09780,Not_Canceled
2,1,0,1,10,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN07725,Not_Canceled
2,0,0,3,98,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN01340,Not_Canceled
2,0,0,1,443,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33818,Canceled
2,0,0,1,65,0,0,0,125.1,2,Not Selected,0,Room_Type 1,Online,INN13034,Not_Canceled
2,0,2,2,166,0,0,0,107.95,0,Meal Plan 2,0,Room_Type 4,Offline,INN17437,Canceled
3,0,0,1,2,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 4,Online,INN36240,Not_Canceled
2,0,0,4,35,0,0,0,68.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26324,Not_Canceled
2,0,0,2,86,0,0,0,120.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN33264,Not_Canceled
2,1,2,2,87,0,0,0,134.1,0,Meal Plan 1,0,Room_Type 1,Online,INN17282,Canceled
2,0,0,4,34,0,0,0,119.0,1,Meal Plan 1,0,Room_Type 1,Online,INN33014,Canceled
2,0,0,4,296,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN25854,Canceled
2,1,1,2,81,0,0,0,135.0,0,Meal Plan 1,0,Room_Type 1,Online,INN00994,Canceled
2,0,1,1,44,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 4,Offline,INN10390,Not_Canceled
2,0,1,2,112,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN01183,Canceled
1,0,0,2,41,0,0,0,113.0,0,Meal Plan 1,0,Room_Type 1,Online,INN34899,Not_Canceled
2,0,0,3,24,0,0,0,74.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN05741,Not_Canceled
2,0,1,2,10,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN02120,Not_Canceled
2,0,2,1,8,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 1,Online,INN26659,Not_Canceled
2,0,0,1,1,0,0,0,176.0,0,Meal Plan 1,0,Room_Type 4,Online,INN29892,Not_Canceled
2,0,0,3,85,0,0,0,103.5,0,Not Selected,0,Room_Type 1,Online,INN08364,Canceled
2,0,1,0,0,1,0,6,0.0,1,Meal Plan 1,0,Room_Type 1,Complementary,INN11715,Not_Canceled
2,1,0,2,11,0,0,0,0.0,2,Meal Plan 1,0,Room_Type 4,Complementary,INN10277,Not_Canceled
2,0,1,1,36,0,0,0,117.9,2,Meal Plan 1,0,Room_Type 1,Online,INN20808,Not_Canceled
2,1,2,0,104,0,0,0,109.8,1,Meal Plan 1,0,Room_Type 1,Online,INN31492,Canceled
2,0,1,1,275,0,0,0,62.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN33585,Canceled
2,0,0,3,166,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 1,Online,INN26667,Canceled
1,0,2,2,163,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20524,Canceled
2,0,1,0,0,0,0,0,68.53,0,Not Selected,0,Room_Type 1,Online,INN35127,Not_Canceled
2,0,1,2,338,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31990,Canceled
1,0,2,1,2,1,3,37,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18308,Not_Canceled
1,0,0,1,1,1,0,5,66.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN13499,Not_Canceled
1,0,1,4,34,0,0,0,73.9,0,Meal Plan 1,0,Room_Type 1,Online,INN17664,Not_Canceled
1,0,0,1,1,1,0,3,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN13790,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00978,Not_Canceled
2,0,2,1,14,0,0,0,38.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN15869,Not_Canceled
2,0,0,2,51,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN18883,Canceled
2,0,1,1,196,0,0,0,122.4,0,Meal Plan 1,0,Room_Type 4,Online,INN03646,Canceled
1,0,0,3,31,0,0,0,73.9,0,Meal Plan 1,0,Room_Type 1,Online,INN29263,Not_Canceled
1,0,2,0,2,0,0,0,104.72,1,Meal Plan 1,0,Room_Type 4,Online,INN30904,Not_Canceled
3,0,1,2,57,0,0,0,105.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN35477,Not_Canceled
3,0,2,0,109,0,0,0,146.7,2,Meal Plan 1,0,Room_Type 4,Online,INN03733,Not_Canceled
2,0,0,3,137,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN22088,Not_Canceled
2,0,0,3,151,0,0,0,95.82,0,Meal Plan 1,0,Room_Type 2,Online,INN04590,Canceled
2,0,1,2,37,0,0,0,71.55,0,Meal Plan 1,0,Room_Type 2,Online,INN07818,Not_Canceled
4,0,0,2,32,0,0,0,214.75,1,Meal Plan 1,0,Room_Type 7,Online,INN00658,Not_Canceled
2,0,1,2,46,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN06317,Canceled
2,1,1,3,124,0,0,0,105.61,2,Meal Plan 1,0,Room_Type 4,Online,INN21135,Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21416,Canceled
1,0,0,3,1,1,0,1,66.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN32129,Not_Canceled
1,0,0,1,8,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Online,INN24791,Not_Canceled
2,0,1,2,267,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29276,Canceled
2,0,1,1,0,0,0,0,109.0,0,Meal Plan 1,0,Room_Type 1,Online,INN33083,Not_Canceled
2,0,1,1,60,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13934,Not_Canceled
2,0,0,2,30,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33462,Not_Canceled
2,0,2,2,5,0,0,0,64.64,0,Meal Plan 1,0,Room_Type 1,Online,INN29370,Not_Canceled
2,0,0,2,44,0,0,0,98.8,2,Meal Plan 1,0,Room_Type 1,Online,INN11294,Not_Canceled
2,0,0,3,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09998,Not_Canceled
2,0,1,2,147,0,0,0,118.8,0,Meal Plan 1,0,Room_Type 4,Online,INN12661,Canceled
1,0,2,0,2,1,3,39,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN13558,Not_Canceled
1,0,2,2,204,0,0,0,61.38,0,Meal Plan 1,0,Room_Type 1,Offline,INN20078,Not_Canceled
2,0,2,2,40,0,0,0,71.1,0,Not Selected,0,Room_Type 1,Online,INN06736,Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32992,Canceled
1,0,0,1,16,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN19084,Not_Canceled
2,0,0,2,79,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN33745,Not_Canceled
1,0,1,3,5,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Aviation,INN10697,Not_Canceled
2,0,2,4,35,0,0,0,166.58,2,Meal Plan 1,0,Room_Type 1,Online,INN22255,Not_Canceled
1,0,0,3,19,0,0,0,120.12,2,Meal Plan 1,0,Room_Type 4,Online,INN00062,Not_Canceled
2,0,1,2,51,0,0,0,109.8,1,Meal Plan 1,0,Room_Type 1,Online,INN20483,Canceled
2,0,1,2,86,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN22098,Not_Canceled
2,0,1,1,301,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN13925,Canceled
2,0,2,1,84,0,0,0,125.1,2,Not Selected,0,Room_Type 1,Online,INN32640,Not_Canceled
2,0,2,1,29,0,0,0,38.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN34554,Not_Canceled
2,0,1,2,121,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09939,Canceled
2,0,1,2,95,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN06664,Not_Canceled
2,0,0,3,18,0,0,0,77.0,1,Not Selected,0,Room_Type 1,Online,INN12783,Not_Canceled
2,0,1,2,53,0,0,0,119.1,1,Meal Plan 1,0,Room_Type 4,Online,INN20123,Canceled
2,0,1,2,10,0,0,0,99.2,1,Meal Plan 1,0,Room_Type 1,Online,INN22146,Not_Canceled
2,0,0,2,30,0,0,0,121.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN15499,Not_Canceled
2,0,4,5,229,0,0,0,107.64,1,Meal Plan 2,0,Room_Type 1,Online,INN04557,Canceled
2,0,1,4,142,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Offline,INN28954,Not_Canceled
1,0,1,0,14,0,0,0,89.0,2,Not Selected,0,Room_Type 1,Online,INN11830,Not_Canceled
2,0,0,3,50,0,0,0,140.4,1,Meal Plan 1,0,Room_Type 4,Online,INN35668,Not_Canceled
2,0,0,2,0,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05485,Not_Canceled
2,0,1,2,193,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04563,Canceled
2,1,2,5,14,0,0,0,113.14,3,Meal Plan 1,0,Room_Type 1,Online,INN14021,Not_Canceled
3,0,2,6,85,0,0,0,167.8,1,Meal Plan 1,0,Room_Type 4,Online,INN36271,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN28086,Canceled
2,0,2,1,2,0,0,0,75.0,0,Not Selected,0,Room_Type 1,Offline,INN06731,Not_Canceled
2,0,2,3,207,0,0,0,106.25,2,Meal Plan 1,0,Room_Type 1,Online,INN30286,Canceled
2,0,0,1,8,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN02618,Not_Canceled
2,0,0,2,74,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN23974,Not_Canceled
2,2,0,2,20,0,0,0,240.0,0,Meal Plan 1,0,Room_Type 6,Online,INN14984,Canceled
1,0,0,1,55,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN34129,Not_Canceled
2,0,0,1,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN36074,Canceled
2,0,0,2,0,0,0,0,75.42,0,Not Selected,0,Room_Type 1,Online,INN10414,Not_Canceled
1,0,1,0,4,0,0,0,98.1,0,Meal Plan 1,0,Room_Type 1,Offline,INN35165,Canceled
2,0,0,2,36,0,0,0,99.0,2,Not Selected,0,Room_Type 1,Online,INN34895,Not_Canceled
2,0,1,2,10,0,0,0,117.04,1,Not Selected,0,Room_Type 1,Online,INN28485,Canceled
2,1,1,3,41,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30649,Not_Canceled
1,0,0,1,4,0,0,0,72.1,0,Meal Plan 1,0,Room_Type 1,Offline,INN31299,Not_Canceled
1,0,0,3,28,0,0,0,108.42,1,Meal Plan 1,0,Room_Type 4,Online,INN30149,Not_Canceled
2,1,2,0,13,0,0,0,76.5,3,Meal Plan 1,0,Room_Type 1,Offline,INN05639,Not_Canceled
1,0,0,4,5,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN19550,Not_Canceled
1,0,0,1,0,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07639,Not_Canceled
1,0,0,1,1,1,0,2,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN30217,Not_Canceled
3,0,0,2,2,0,0,0,90.47,1,Meal Plan 1,0,Room_Type 1,Online,INN02831,Not_Canceled
2,0,1,2,144,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21356,Canceled
2,2,0,3,5,0,0,0,230.0,2,Meal Plan 1,0,Room_Type 6,Online,INN26665,Not_Canceled
